"","date","time","elec","prec","temp","morning","afternoon","saturday","daytime","dow","sunday","recess"
"1",2014-08-01,0,3193,0,27.9,0,0,0,0,"Fri",0,0
"2",2014-08-01,1,2960,0,27.9,0,0,0,0,"Fri",0,0
"3",2014-08-01,2,2807,0,27.1,0,0,0,0,"Fri",0,0
"4",2014-08-01,3,2748,0,26.8,0,0,0,0,"Fri",0,0
"5",2014-08-01,4,2735,0,26.9,0,0,0,0,"Fri",0,0
"6",2014-08-01,5,2736,0,27.3,0,0,0,0,"Fri",0,0
"7",2014-08-01,6,2950,0,28.3,1,0,0,0,"Fri",0,0
"8",2014-08-01,7,3336,0,29.4,1,0,0,0,"Fri",0,0
"9",2014-08-01,8,3863,0,30.2,1,0,0,0,"Fri",0,0
"10",2014-08-01,9,4328,0,32.2,1,0,0,1,"Fri",0,0
"11",2014-08-01,10,4520,0,32.6,1,0,0,1,"Fri",0,0
"12",2014-08-01,11,4679,0,32.7,1,0,0,1,"Fri",0,0
"13",2014-08-01,12,4612,0,32.4,1,0,0,1,"Fri",0,0
"14",2014-08-01,13,4737,0,32.8,0,1,0,1,"Fri",0,0
"15",2014-08-01,14,4728,0,32.7,0,1,0,1,"Fri",0,0
"16",2014-08-01,15,4690,0,32.3,0,1,0,1,"Fri",0,0
"17",2014-08-01,16,4631,0,31.5,0,1,0,1,"Fri",0,0
"18",2014-08-01,17,4454,0,30.5,0,1,0,1,"Fri",0,0
"19",2014-08-01,18,4397,0,29.5,0,1,0,1,"Fri",0,0
"20",2014-08-01,19,4313,0,28.9,0,0,0,0,"Fri",0,0
"21",2014-08-01,20,4069,0,29.8,0,0,0,0,"Fri",0,0
"22",2014-08-01,21,3817,0,29,0,0,0,0,"Fri",0,0
"23",2014-08-01,22,3671,0,28,0,0,0,0,"Fri",0,0
"24",2014-08-01,23,3411,0,27.9,0,0,0,0,"Fri",0,0
"25",2014-08-02,0,3107,0,27.9,0,0,1,0,"Sat",0,0
"26",2014-08-02,1,2876,0,27.3,0,0,1,0,"Sat",0,0
"27",2014-08-02,2,2737,0,27.5,0,0,1,0,"Sat",0,0
"28",2014-08-02,3,2682,0,27.5,0,0,1,0,"Sat",0,0
"29",2014-08-02,4,2658,0,27.3,0,0,1,0,"Sat",0,0
"30",2014-08-02,5,2599,0,27.6,0,0,1,0,"Sat",0,0
"31",2014-08-02,6,2739,0,29.2,1,0,1,0,"Sat",0,0
"32",2014-08-02,7,3015,0,30.5,1,0,1,0,"Sat",0,0
"33",2014-08-02,8,3444,0,31.4,1,0,1,0,"Sat",0,0
"34",2014-08-02,9,3839,0,31.9,1,0,1,1,"Sat",0,0
"35",2014-08-02,10,4036,0,33.3,1,0,1,1,"Sat",0,0
"36",2014-08-02,11,4203,0,33.3,1,0,1,1,"Sat",0,0
"37",2014-08-02,12,4244,0,34.1,1,0,1,1,"Sat",0,0
"38",2014-08-02,13,4322,0,34.6,0,1,1,1,"Sat",0,0
"39",2014-08-02,14,4334,0,33.9,0,1,1,1,"Sat",0,0
"40",2014-08-02,15,4294,0,33.1,0,1,1,1,"Sat",0,0
"41",2014-08-02,16,4223,0,33.2,0,1,1,1,"Sat",0,0
"42",2014-08-02,17,4108,0,32.9,0,1,1,1,"Sat",0,0
"43",2014-08-02,18,4116,0,31.9,0,1,1,1,"Sat",0,0
"44",2014-08-02,19,4120,0,31.5,0,0,1,0,"Sat",0,0
"45",2014-08-02,20,3964,0,31.5,0,0,1,0,"Sat",0,0
"46",2014-08-02,21,3797,0,31,0,0,1,0,"Sat",0,0
"47",2014-08-02,22,3674,0,30.4,0,0,1,0,"Sat",0,0
"48",2014-08-02,23,3425,0,29.8,0,0,1,0,"Sat",0,0
"49",2014-08-03,0,3119,0,29.3,0,0,0,0,"Sun",1,0
"50",2014-08-03,1,2874,0,29.3,0,0,0,0,"Sun",1,0
"51",2014-08-03,2,2716,0,28.2,0,0,0,0,"Sun",1,0
"52",2014-08-03,3,2651,0,28.3,0,0,0,0,"Sun",1,0
"53",2014-08-03,4,2616,0,28.5,0,0,0,0,"Sun",1,0
"54",2014-08-03,5,2569,0,28.4,0,0,0,0,"Sun",1,0
"55",2014-08-03,6,2685,0,29.3,1,0,0,0,"Sun",1,0
"56",2014-08-03,7,2947,0,30.4,1,0,0,0,"Sun",1,0
"57",2014-08-03,8,3309,0,32,1,0,0,0,"Sun",1,0
"58",2014-08-03,9,3675,0,32.8,1,0,0,1,"Sun",1,0
"59",2014-08-03,10,3861,0,33.2,1,0,0,1,"Sun",1,0
"60",2014-08-03,11,3982,0,33.6,1,0,0,1,"Sun",1,0
"61",2014-08-03,12,4052,0,35,1,0,0,1,"Sun",1,0
"62",2014-08-03,13,4067,0,35.2,0,1,0,1,"Sun",1,0
"63",2014-08-03,14,4046,0,33.2,0,1,0,1,"Sun",1,0
"64",2014-08-03,15,3988,0,32.2,0,1,0,1,"Sun",1,0
"65",2014-08-03,16,3950,0,31.7,0,1,0,1,"Sun",1,0
"66",2014-08-03,17,3936,0,31.9,0,1,0,1,"Sun",1,0
"67",2014-08-03,18,4031,0,31,0,1,0,1,"Sun",1,0
"68",2014-08-03,19,4093,0,30.7,0,0,0,0,"Sun",1,0
"69",2014-08-03,20,3957,0,30.4,0,0,0,0,"Sun",1,0
"70",2014-08-03,21,3800,0,29.8,0,0,0,0,"Sun",1,0
"71",2014-08-03,22,3612,0,29.6,0,0,0,0,"Sun",1,0
"72",2014-08-03,23,3343,0,29.4,0,0,0,0,"Sun",1,0
"73",2014-08-04,0,3046,0,28.7,0,0,0,0,"Mon",0,0
"74",2014-08-04,1,2824,0,28.5,0,0,0,0,"Mon",0,0
"75",2014-08-04,2,2699,0,28.3,0,0,0,0,"Mon",0,0
"76",2014-08-04,3,2663,0,28.1,0,0,0,0,"Mon",0,0
"77",2014-08-04,4,2665,0,27.9,0,0,0,0,"Mon",0,0
"78",2014-08-04,5,2691,0,28.4,0,0,0,0,"Mon",0,0
"79",2014-08-04,6,2961,0,29.1,1,0,0,0,"Mon",0,0
"80",2014-08-04,7,3387,0,30.5,1,0,0,0,"Mon",0,0
"81",2014-08-04,8,3992,0,31.2,1,0,0,0,"Mon",0,0
"82",2014-08-04,9,4468,0,32.7,1,0,0,1,"Mon",0,0
"83",2014-08-04,10,4660,0,33.2,1,0,0,1,"Mon",0,0
"84",2014-08-04,11,4761,0,32.7,1,0,0,1,"Mon",0,0
"85",2014-08-04,12,4660,0,34.1,1,0,0,1,"Mon",0,0
"86",2014-08-04,13,4727,0,32.7,0,1,0,1,"Mon",0,0
"87",2014-08-04,14,4692,0,32,0,1,0,1,"Mon",0,0
"88",2014-08-04,15,4649,0,31.9,0,1,0,1,"Mon",0,0
"89",2014-08-04,16,4662,0,31.5,0,1,0,1,"Mon",0,0
"90",2014-08-04,17,4516,0,31.6,0,1,0,1,"Mon",0,0
"91",2014-08-04,18,4503,0,31.1,0,1,0,1,"Mon",0,0
"92",2014-08-04,19,4463,0,30.5,0,0,0,0,"Mon",0,0
"93",2014-08-04,20,4234,0,29.8,0,0,0,0,"Mon",0,0
"94",2014-08-04,21,3997,0,29.1,0,0,0,0,"Mon",0,0
"95",2014-08-04,22,3837,0,28.7,0,0,0,0,"Mon",0,0
"96",2014-08-04,23,3552,0,28.7,0,0,0,0,"Mon",0,0
"97",2014-08-05,0,3214,0,28.7,0,0,0,0,"Tue",0,0
"98",2014-08-05,1,2978,0,28.5,0,0,0,0,"Tue",0,0
"99",2014-08-05,2,2845,0,28.2,0,0,0,0,"Tue",0,0
"100",2014-08-05,3,2793,0,28.3,0,0,0,0,"Tue",0,0
"101",2014-08-05,4,2783,0,28.1,0,0,0,0,"Tue",0,0
"102",2014-08-05,5,2797,0,28.5,0,0,0,0,"Tue",0,0
"103",2014-08-05,6,3068,0,29.7,1,0,0,0,"Tue",0,0
"104",2014-08-05,7,3492,0,31.1,1,0,0,0,"Tue",0,0
"105",2014-08-05,8,4099,0,31.7,1,0,0,0,"Tue",0,0
"106",2014-08-05,9,4568,0,32.8,1,0,0,1,"Tue",0,0
"107",2014-08-05,10,4737,0,33.9,1,0,0,1,"Tue",0,0
"108",2014-08-05,11,4865,0,34.3,1,0,0,1,"Tue",0,0
"109",2014-08-05,12,4771,0,34.7,1,0,0,1,"Tue",0,0
"110",2014-08-05,13,4919,0,35.5,0,1,0,1,"Tue",0,0
"111",2014-08-05,14,4980,0,34.3,0,1,0,1,"Tue",0,0
"112",2014-08-05,15,4964,0,33.9,0,1,0,1,"Tue",0,0
"113",2014-08-05,16,4967,0,32.9,0,1,0,1,"Tue",0,0
"114",2014-08-05,17,4788,0,32.1,0,1,0,1,"Tue",0,0
"115",2014-08-05,18,4680,0,30.9,0,1,0,1,"Tue",0,0
"116",2014-08-05,19,4617,0,30.3,0,0,0,0,"Tue",0,0
"117",2014-08-05,20,4377,0,29.7,0,0,0,0,"Tue",0,0
"118",2014-08-05,21,4126,0,29.5,0,0,0,0,"Tue",0,0
"119",2014-08-05,22,3986,0,29.4,0,0,0,0,"Tue",0,0
"120",2014-08-05,23,3696,0,29.1,0,0,0,0,"Tue",0,0
"121",2014-08-06,0,3342,0,28.8,0,0,0,0,"Wed",0,0
"122",2014-08-06,1,3099,0,28.7,0,0,0,0,"Wed",0,0
"123",2014-08-06,2,2945,0,28.4,0,0,0,0,"Wed",0,0
"124",2014-08-06,3,2872,0,28.1,0,0,0,0,"Wed",0,0
"125",2014-08-06,4,2844,0,28,0,0,0,0,"Wed",0,0
"126",2014-08-06,5,2865,0,28.4,0,0,0,0,"Wed",0,0
"127",2014-08-06,6,3133,0,29.8,1,0,0,0,"Wed",0,0
"128",2014-08-06,7,3556,0,31,1,0,0,0,"Wed",0,0
"129",2014-08-06,8,4129,0,32.1,1,0,0,0,"Wed",0,0
"130",2014-08-06,9,4582,0,32.8,1,0,0,1,"Wed",0,0
"131",2014-08-06,10,4757,0,34.2,1,0,0,1,"Wed",0,0
"132",2014-08-06,11,4863,0,34.6,1,0,0,1,"Wed",0,0
"133",2014-08-06,12,4759,0,34.7,1,0,0,1,"Wed",0,0
"134",2014-08-06,13,4886,0,34.7,0,1,0,1,"Wed",0,0
"135",2014-08-06,14,4926,0,34,0,1,0,1,"Wed",0,0
"136",2014-08-06,15,4882,0,32.8,0,1,0,1,"Wed",0,0
"137",2014-08-06,16,4864,0,32,0,1,0,1,"Wed",0,0
"138",2014-08-06,17,4681,0,31.4,0,1,0,1,"Wed",0,0
"139",2014-08-06,18,4579,0,30,0,1,0,1,"Wed",0,0
"140",2014-08-06,19,4536,0,29.7,0,0,0,0,"Wed",0,0
"141",2014-08-06,20,4316,0,29.3,0,0,0,0,"Wed",0,0
"142",2014-08-06,21,4062,0,29.2,0,0,0,0,"Wed",0,0
"143",2014-08-06,22,3929,0,28.8,0,0,0,0,"Wed",0,0
"144",2014-08-06,23,3641,0,28.5,0,0,0,0,"Wed",0,0
"145",2014-08-07,0,3318,0,28.4,0,0,0,0,"Thu",0,0
"146",2014-08-07,1,3080,0,28.3,0,0,0,0,"Thu",0,0
"147",2014-08-07,2,2929,0,28.3,0,0,0,0,"Thu",0,0
"148",2014-08-07,3,2879,0,27.9,0,0,0,0,"Thu",0,0
"149",2014-08-07,4,2862,0,27.8,0,0,0,0,"Thu",0,0
"150",2014-08-07,5,2860,0,27.8,0,0,0,0,"Thu",0,0
"151",2014-08-07,6,3103,0,29,1,0,0,0,"Thu",0,0
"152",2014-08-07,7,3505,0,30.1,1,0,0,0,"Thu",0,0
"153",2014-08-07,8,4019,0,30.9,1,0,0,0,"Thu",0,0
"154",2014-08-07,9,4484,0,32,1,0,0,1,"Thu",0,0
"155",2014-08-07,10,4643,0,31.2,1,0,0,1,"Thu",0,0
"156",2014-08-07,11,4756,0,32.1,1,0,0,1,"Thu",0,0
"157",2014-08-07,12,4659,0,32.8,1,0,0,1,"Thu",0,0
"158",2014-08-07,13,4758,0,33.6,0,1,0,1,"Thu",0,0
"159",2014-08-07,14,4774,0,32.1,0,1,0,1,"Thu",0,0
"160",2014-08-07,15,4717,0,31.5,0,1,0,1,"Thu",0,0
"161",2014-08-07,16,4698,0,30.9,0,1,0,1,"Thu",0,0
"162",2014-08-07,17,4481,0,29.1,0,1,0,1,"Thu",0,0
"163",2014-08-07,18,4405,0,28.6,0,1,0,1,"Thu",0,0
"164",2014-08-07,19,4293,0,28.6,0,0,0,0,"Thu",0,0
"165",2014-08-07,20,4063,0,28.5,0,0,0,0,"Thu",0,0
"166",2014-08-07,21,3840,0,28.4,0,0,0,0,"Thu",0,0
"167",2014-08-07,22,3720,0,28.1,0,0,0,0,"Thu",0,0
"168",2014-08-07,23,3470,0,27.9,0,0,0,0,"Thu",0,0
"169",2014-08-08,0,3154,0,27.8,0,0,0,0,"Fri",0,0
"170",2014-08-08,1,2942,0,27.6,0,0,0,0,"Fri",0,0
"171",2014-08-08,2,2813,0,27.4,0,0,0,0,"Fri",0,0
"172",2014-08-08,3,2764,0,27,0,0,0,0,"Fri",0,0
"173",2014-08-08,4,2757,0,26.9,0,0,0,0,"Fri",0,0
"174",2014-08-08,5,2762,0,27.1,0,0,0,0,"Fri",0,0
"175",2014-08-08,6,2957,0,28,1,0,0,0,"Fri",0,0
"176",2014-08-08,7,3349,0,29.1,1,0,0,0,"Fri",0,0
"177",2014-08-08,8,3843,0,29.8,1,0,0,0,"Fri",0,0
"178",2014-08-08,9,4208,0,29.8,1,0,0,1,"Fri",0,0
"179",2014-08-08,10,4317,0,31,1,0,0,1,"Fri",0,0
"180",2014-08-08,11,4338,0,31.1,1,0,0,1,"Fri",0,0
"181",2014-08-08,12,4196,0,30.3,1,0,0,1,"Fri",0,0
"182",2014-08-08,13,4265,0,31,0,1,0,1,"Fri",0,0
"183",2014-08-08,14,4240,0,30.2,0,1,0,1,"Fri",0,0
"184",2014-08-08,15,4201,0,30.6,0,1,0,1,"Fri",0,0
"185",2014-08-08,16,4191,0,31.2,0,1,0,1,"Fri",0,0
"186",2014-08-08,17,4087,0,30.7,0,1,0,1,"Fri",0,0
"187",2014-08-08,18,4101,0,30.2,0,1,0,1,"Fri",0,0
"188",2014-08-08,19,4058,0,29.1,0,0,0,0,"Fri",0,0
"189",2014-08-08,20,3868,0,28,0,0,0,0,"Fri",0,0
"190",2014-08-08,21,3655,0,27.7,0,0,0,0,"Fri",0,0
"191",2014-08-08,22,3572,0,27.6,0,0,0,0,"Fri",0,0
"192",2014-08-08,23,3347,0,27.4,0,0,0,0,"Fri",0,0
"193",2014-08-09,0,3052,0,27.1,0,0,1,0,"Sat",0,0
"194",2014-08-09,1,2851,0,26.8,0,0,1,0,"Sat",0,0
"195",2014-08-09,2,2711,0,26.4,0,0,1,0,"Sat",0,0
"196",2014-08-09,3,2657,0,26.3,0,0,1,0,"Sat",0,0
"197",2014-08-09,4,2635,0,26.2,0,0,1,0,"Sat",0,0
"198",2014-08-09,5,2614,0,25.4,0,0,1,0,"Sat",0,0
"199",2014-08-09,6,2651,0,25.3,1,0,1,0,"Sat",0,0
"200",2014-08-09,7,2824,0,25.2,1,0,1,0,"Sat",0,0
"201",2014-08-09,8,3088,0,25.5,1,0,1,0,"Sat",0,0
"202",2014-08-09,9,3356,0,26.6,1,0,1,1,"Sat",0,0
"203",2014-08-09,10,3426,0,26.4,1,0,1,1,"Sat",0,0
"204",2014-08-09,11,3447,0,25.7,1,0,1,1,"Sat",0,0
"205",2014-08-09,12,3372,0,26.7,1,0,1,1,"Sat",0,0
"206",2014-08-09,13,3439,0,26.6,0,1,1,1,"Sat",0,0
"207",2014-08-09,14,3413,0,26.6,0,1,1,1,"Sat",0,0
"208",2014-08-09,15,3348,0,25.6,0,1,1,1,"Sat",0,0
"209",2014-08-09,16,3340,0,25.8,0,1,1,1,"Sat",0,0
"210",2014-08-09,17,3320,0,24.1,0,1,1,1,"Sat",0,0
"211",2014-08-09,18,3397,0,23.8,0,1,1,1,"Sat",0,0
"212",2014-08-09,19,3334,0,23.7,0,0,1,0,"Sat",0,0
"213",2014-08-09,20,3188,0,23.7,0,0,1,0,"Sat",0,0
"214",2014-08-09,21,3023,0,23.6,0,0,1,0,"Sat",0,0
"215",2014-08-09,22,2986,0,23.4,0,0,1,0,"Sat",0,0
"216",2014-08-09,23,2822,0,22.8,0,0,1,0,"Sat",0,0
"217",2014-08-10,0,2611,0.5,22.6,0,0,0,0,"Sun",1,0
"218",2014-08-10,1,2458,2,22.3,0,0,0,0,"Sun",1,0
"219",2014-08-10,2,2386,5.5,22.3,0,0,0,0,"Sun",1,0
"220",2014-08-10,3,2377,0,22.5,0,0,0,0,"Sun",1,0
"221",2014-08-10,4,2375,3.5,22.5,0,0,0,0,"Sun",1,0
"222",2014-08-10,5,2343,0,22.8,0,0,0,0,"Sun",1,0
"223",2014-08-10,6,2366,0,23.3,1,0,0,0,"Sun",1,0
"224",2014-08-10,7,2518,0,24.9,1,0,0,0,"Sun",1,0
"225",2014-08-10,8,2751,0,27.6,1,0,0,0,"Sun",1,0
"226",2014-08-10,9,3071,0,29.1,1,0,0,1,"Sun",1,0
"227",2014-08-10,10,3244,0,28.9,1,0,0,1,"Sun",1,0
"228",2014-08-10,11,3322,7.5,27.4,1,0,0,1,"Sun",1,0
"229",2014-08-10,12,3370,6,26.9,1,0,0,1,"Sun",1,0
"230",2014-08-10,13,3372,3,26.9,0,1,0,1,"Sun",1,0
"231",2014-08-10,14,3328,0,28.9,0,1,0,1,"Sun",1,0
"232",2014-08-10,15,3306,0,28.8,0,1,0,1,"Sun",1,0
"233",2014-08-10,16,3335,0,28.3,0,1,0,1,"Sun",1,0
"234",2014-08-10,17,3439,0,27.9,0,1,0,1,"Sun",1,0
"235",2014-08-10,18,3568,17,26.4,0,1,0,1,"Sun",1,0
"236",2014-08-10,19,3564,0,27.8,0,0,0,0,"Sun",1,0
"237",2014-08-10,20,3428,0,28.2,0,0,0,0,"Sun",1,0
"238",2014-08-10,21,3274,0,28.2,0,0,0,0,"Sun",1,0
"239",2014-08-10,22,3119,0,28.3,0,0,0,0,"Sun",1,0
"240",2014-08-10,23,2921,0,28.1,0,0,0,0,"Sun",1,0
"241",2014-08-11,0,2693,0,27.9,0,0,0,0,"Mon",0,1
"242",2014-08-11,1,2547,0,27.8,0,0,0,0,"Mon",0,1
"243",2014-08-11,2,2444,0,27.7,0,0,0,0,"Mon",0,1
"244",2014-08-11,3,2431,0,27.5,0,0,0,0,"Mon",0,1
"245",2014-08-11,4,2444,0,27.4,0,0,0,0,"Mon",0,1
"246",2014-08-11,5,2471,0,27.4,0,0,0,0,"Mon",0,1
"247",2014-08-11,6,2658,0,28.4,1,0,0,0,"Mon",0,1
"248",2014-08-11,7,2974,0,29.1,1,0,0,0,"Mon",0,1
"249",2014-08-11,8,3427,0,30.1,1,0,0,0,"Mon",0,1
"250",2014-08-11,9,3801,0,30.8,1,0,0,1,"Mon",0,1
"251",2014-08-11,10,3937,0,32,1,0,0,1,"Mon",0,1
"252",2014-08-11,11,4046,0,32.4,1,0,0,1,"Mon",0,1
"253",2014-08-11,12,3966,0,31.9,1,0,0,1,"Mon",0,1
"254",2014-08-11,13,4059,0,31.9,0,1,0,1,"Mon",0,1
"255",2014-08-11,14,4069,0,31.5,0,1,0,1,"Mon",0,1
"256",2014-08-11,15,4045,0,31.5,0,1,0,1,"Mon",0,1
"257",2014-08-11,16,3985,0,30.7,0,1,0,1,"Mon",0,1
"258",2014-08-11,17,3833,0,29.8,0,1,0,1,"Mon",0,1
"259",2014-08-11,18,3844,0,29.5,0,1,0,1,"Mon",0,1
"260",2014-08-11,19,3811,0,28.9,0,0,0,0,"Mon",0,1
"261",2014-08-11,20,3611,0,28.4,0,0,0,0,"Mon",0,1
"262",2014-08-11,21,3410,0,27.9,0,0,0,0,"Mon",0,1
"263",2014-08-11,22,3333,0,27.8,0,0,0,0,"Mon",0,1
"264",2014-08-11,23,3114,0,27.7,0,0,0,0,"Mon",0,1
"265",2014-08-12,0,2843,0,27.7,0,0,0,0,"Tue",0,1
"266",2014-08-12,1,2641,0,27.5,0,0,0,0,"Tue",0,1
"267",2014-08-12,2,2527,0,27,0,0,0,0,"Tue",0,1
"268",2014-08-12,3,2495,0,27.4,0,0,0,0,"Tue",0,1
"269",2014-08-12,4,2498,0,27.3,0,0,0,0,"Tue",0,1
"270",2014-08-12,5,2507,0,27.2,0,0,0,0,"Tue",0,1
"271",2014-08-12,6,2656,0,27.3,1,0,0,0,"Tue",0,1
"272",2014-08-12,7,2924,0,28,1,0,0,0,"Tue",0,1
"273",2014-08-12,8,3252,0,28.2,1,0,0,0,"Tue",0,1
"274",2014-08-12,9,3571,0,29.1,1,0,0,1,"Tue",0,1
"275",2014-08-12,10,3659,0,29,1,0,0,1,"Tue",0,1
"276",2014-08-12,11,3671,0,29.4,1,0,0,1,"Tue",0,1
"277",2014-08-12,12,3579,0,28.6,1,0,0,1,"Tue",0,1
"278",2014-08-12,13,3545,0,28.9,0,1,0,1,"Tue",0,1
"279",2014-08-12,14,3490,0,28.5,0,1,0,1,"Tue",0,1
"280",2014-08-12,15,3447,0,26.6,0,1,0,1,"Tue",0,1
"281",2014-08-12,16,3467,0,25.7,0,1,0,1,"Tue",0,1
"282",2014-08-12,17,3396,0.5,23.2,0,1,0,1,"Tue",0,1
"283",2014-08-12,18,3367,0,22.6,0,1,0,1,"Tue",0,1
"284",2014-08-12,19,3276,0,22.7,0,0,0,0,"Tue",0,1
"285",2014-08-12,20,3116,0,22.3,0,0,0,0,"Tue",0,1
"286",2014-08-12,21,2942,0,22.3,0,0,0,0,"Tue",0,1
"287",2014-08-12,22,2880,0,22,0,0,0,0,"Tue",0,1
"288",2014-08-12,23,2709,0,22,0,0,0,0,"Tue",0,1
"289",2014-08-13,0,2511,0,22.3,0,0,0,0,"Wed",0,1
"290",2014-08-13,1,2369,0,22.5,0,0,0,0,"Wed",0,1
"291",2014-08-13,2,2303,0,22.3,0,0,0,0,"Wed",0,1
"292",2014-08-13,3,2289,0,22.7,0,0,0,0,"Wed",0,1
"293",2014-08-13,4,2291,0,22.7,0,0,0,0,"Wed",0,1
"294",2014-08-13,5,2279,0,23.2,0,0,0,0,"Wed",0,1
"295",2014-08-13,6,2359,0,23.9,1,0,0,0,"Wed",0,1
"296",2014-08-13,7,2580,0,25.1,1,0,0,0,"Wed",0,1
"297",2014-08-13,8,2892,0,26.2,1,0,0,0,"Wed",0,1
"298",2014-08-13,9,3118,0,27.3,1,0,0,1,"Wed",0,1
"299",2014-08-13,10,3289,0,28.3,1,0,0,1,"Wed",0,1
"300",2014-08-13,11,3396,0,30.1,1,0,0,1,"Wed",0,1
"301",2014-08-13,12,3429,0,30.1,1,0,0,1,"Wed",0,1
